texts,LN1,LN2,LN3,LN4,LN5,LN6,LN7,LN8,LN9,LN10,sentence_index
被告医鼎公司在《最高额保证合同》中以保证人的身份签名、盖章，自愿为被告犇源公司与原债权人广发银行南浦支行签订的编号为E110140号的《进口贸易融资授信额度合同》、《国内信用证贸易融资授信额度合同》及其他补充的主合同项下债务在最高限额1000万元范围内提供连带责任保证，其依法应在上述债权最高限额内对被告犇源公司的债务承担连带清偿责任。,0,0,0,0,0,0,1,0,0,1,4632
本院认为，案涉最高债权额合同、最高额抵押合同、最高额保证合同、流动资金借款合同、债权转让协议均系各方当事人的真实意思表示，双方之间形成借款、抵押、保证及债权转让合同关系，未违反我国法律、行政法规的强制性规定，应为合法有效。,1,0,1,0,0,0,0,0,0,1,6872
1994年3月22日，被告桂林市鞋帽厂作为甲方，建行桂林分行作为乙方签订了一份《借款合同》，约定甲方向乙方借款25万元用于周转；,0,1,1,1,0,1,0,0,0,0,1330
乐亭县农村信用合作联社将对被告中商安燃化工有限公司享有的1600万及利息1892800元的到期债权转让给原告中国东方资产管理股份有限公司河北省分公司，双方签订协议并在河北经济日报刊登，故该债权转让为有效法律行为。,1,1,0,0,0,0,0,0,0,0,4503
经催要，仍未支付。,0,0,0,0,0,0,0,1,0,0,6577
《国内保理业务合同》第10.4约定，逾期罚息利率在原借款利率基础上加收50%，《国内保理业务合同》第10.5约定，挪用借款罚息利率在原借款利率基础上加收100%。,0,0,0,0,0,0,0,0,0,0,4284
该借款合同约定：贷款金额为1300万元，自2014年3月3日至2014年9月1日止，贷款年利率为7.8%，贷款发放后，遇中国人民银行调整同期贷款基准利率，本合同利率不变；,0,1,0,0,0,0,0,0,0,0,2916
被告长征公司、林振光、韦启盛、应利华作为保证人，应按各自合同约定对上述债务承担连带清偿责任，其承担担保责任后有权向被告飞跃公司追偿。,0,0,0,0,0,0,1,0,0,0,4659
2014年3月14日，海兴县农村信用联社股份有限公司委托河北诚信拍卖有限公司对公司所享有的143笔债权与原告牛卫华签订拍卖成交确认书，拍卖成交确认书中载明：海兴县农村信用联社股份有限公司将持有的143笔不良贷款本金及相应利息转让给买受人牛卫华，其中包括本案所涉及的借款人为刘子良、保证人为刘子旺借款本金20000元、利息12035元的贷款，2014年3月20日海兴县农村信用联社股份有限公司在河北法制报上发布海兴县农村信用联社股份有限公司债权处置送达暨债务催收公告，通知借款人和担保人自公告发布之日起向买受人履行还款义务。,0,1,0,0,0,0,0,1,0,0,2654
截到2013年8月20日止，六笔债权转让的金额为本金3500万元、利息1368008元，总计3636800.06元，本案所涉债权本金800万元，利息342928元。,1,1,0,0,1,0,0,0,0,0,3421
担保承诺书中盖有“东莞市海源事业有限公司”样式的公章。,0,0,0,0,0,0,0,0,0,0,6390
2011年9月5日，珠海市经济特区宝赢实业有限公司又将债权转让给巴州若谷商贸中心，也未通知长虹公司，只是于2011年10月27日在《新快报》上刊登债权转让公告。,1,0,0,0,0,1,0,0,0,0,704
经协商，双方就《债务重组协议》项下逾期债务的清偿及资金占用费的支付等相关问题达成如下协议：第一条1.1：截止2014年8月14日，中北房地产公司在《债务重组协议》项下对华融北京公司所负的剩余债务为人民币8411.13万元，上述剩余债务合并作为本协议项下债务本金。,0,0,0,0,0,0,0,0,0,0,1169
本院查明的事实与原告诉称的事实一致。,0,0,0,0,0,0,0,0,0,0,6074
双方于2015年5月19日共同在浙江法制报上刊登债权转让通知暨债务催收联合公告，要求借款人及其担保人从公告之日起立即向信达资产公司履行主债权合同及担保合同约定的偿付义务或相应的担保责任。,1,0,0,0,1,0,0,1,0,0,3894
借款合同签订后，江苏银行依约向被告宝瑞公司发放了200万元借款。,0,1,1,1,0,1,0,0,0,0,5793
2015年6月25日，工商银行瓯海支行与原告签订《债权转让协议》，协议约定工商银行瓯海支行将其对债务人顺承贸易公司享有的包括本案借款的2笔债权及相关担保权利一并转让给原告。,1,0,0,1,0,1,0,0,0,0,4620
同日，瑞安农行向被告高朗公司发放贷款500万元，到期日为2014年4月27日。,0,1,0,1,0,1,0,0,0,0,4973
由此，洛克公司要求杨洁、陆志光偿还借款426233.62，符合法律规定。,0,1,0,0,1,0,0,0,0,0,5052
建行肇庆分行在1998年12月22日向蓝带集团公司发出《逾期贷款催收通知书》进行催收，根据《最高人民法院关于适用〈中华人民共和国担保法〉若干问题的解释》第三十四条第二款“连带责任保证的债权人在保证期间届满前要求保证人承担保证责任的，从债权人要求保证人承担保证责任之日起，开始计算保证合同的诉讼时效”的规定，建行肇庆分行的此次催收并未超过保证期间，应自此开始计算保证合同的诉讼时效。,0,0,0,1,0,0,0,1,0,0,6462
对此，除证据3、6、7外，奥朗化工公司、魏桂梅、魏仁富、魏仁发确认张梅英提交证据的真实性。,0,0,0,0,0,0,0,0,0,0,1875
被告五金公司自愿本合同总借款额提供担保，当被告五金电器一厂不履行合同时，由被告五金公司承担偿还借款本息的连带责任；,0,0,0,0,0,0,1,0,0,0,4408
被告曲寿阳在借款凭证上签字，应视为农信社依据借款合同约定已经向被告曲寿阳发放了贷款本金，至于该款项最终由何人使用不影响农信社与被告曲寿阳之间的借款合同关系。,0,0,1,1,0,0,0,0,0,0,4181
2014年12月30日，原告与华夏银行温州分行签订编号为ZZWZ2014066的《关于金融不良资产转让之资产转让合同》，约定华夏银行将其对上述WZ2310120130138号《流动资金借款合同》项下债权（包括贷款本金、表内利息）和相应的表外利息及孳息以及华夏银行温州分行对担保人所享有的担保权益均转让给原告。,1,0,1,0,0,0,0,0,0,0,7317
对于三份《最高额抵押合同》签订后，所担保的债权在起诉要求解除《个人贷款合同》前只发生一笔借款800万元，属已特定债权，三被告及第三人天信公司在2012年5、6、7、8月均未按合同约定每月15日前还本付息，本院以上已认定被告一等属违约并作出解除《个人贷款合同》、判定被告一应提前还本付息，为此，本院依法判定该债权清偿期提前届满，根据《最高人民法院关于适用〈中华人民共和国担保法〉若干问题的解释》第八十三条：“最高额抵押权所担保的不特定债权，在特定后，债权已届清偿期的，最高额抵押权人可以根据普通抵押权的规定行使其抵押权。”,0,1,1,0,1,0,0,0,1,0,3525
2014年4月1日，中国银行就该信用证垫款起诉至宁波市中级人民法院，但其未起诉被告陈凤永，在诉讼中又撤回了对被告宋文军的起诉。,0,0,0,0,0,0,0,0,0,0,4083
在每笔银行承兑汇票到期15个工作日内，被告信诚和公司未按协议约定完成对应金额的提货的，被告淮化公司须向广发银行武汉分行承担余额退款责任。,0,0,0,1,0,1,0,0,0,0,765
本案郑某某提供的2012年8月1日某沈阳办事处在辽宁日报刊登的资产转让公告，公告内容为2012年7月30日某沈阳办事处与郑某某签署债权转让协议，某沈阳办事处将其对钢化公司享有的主债权和担保合同项下的全部权利转让给郑某某，现通知钢化公司从债权转让之日起向现债权人郑某某履行主债权合同约定的还本付息。,1,0,0,0,1,1,0,0,1,0,5300
2011年11月11日农行涿州支行作为债权人将上述债权在北京金融资产管理交易所有限公司挂牌出让，原告许玉红成为受让方。,1,0,0,0,0,0,0,0,0,0,1447
原告为陈祖宝在宣城某某公司某某支行贷款32万元进行担保，陈祖宝作为借款人，在借款到期后未能按约归还借款本息，原告作为借款的保证人代偿了到期的银行借款本息共计25万元，原告享有向陈祖宝追偿的权利，另37667元是被告陈祖宝自愿向金鑫担保公司承担的垫付款利息（截止到2012年8月20日），不违反法律规定，本院依法予以准许。,0,1,0,0,0,0,0,0,0,0,5204
另查明，最高额保证合同项下除本案融资外，另有6笔融资，本金合计6000万元，浙商公司已提起（2016）浙0109民初04442号诉讼。,0,0,0,0,0,0,0,0,0,1,2739
借款合同签订后，江苏银行依约向被告中兴公司发放了250万元借款。,0,1,1,1,0,0,0,0,0,0,5526
该债权转让暨债务催收已于2016年2月19日在《浙江法制报》刊登公告。,1,0,0,0,0,0,0,1,0,0,3425
黄冈市国有资产经营公司于2007年、2009年、2011年进行了公告催收。,0,0,0,0,0,0,0,1,0,0,2693
二、驳回原告河南省豫创投资有限公司的其他诉讼请求。,0,0,0,0,0,0,0,0,0,0,393
以2020000元为本金，按合同约定的年利率6.372%从2014年11月21日计算至付清之日止，复利以借款利息为本金，按（2002）5900-101-010号《人民币借款合同》约定的年利率6.372%从2014年11月21日分段计算至还清之日止）。,0,1,1,0,1,0,0,0,0,0,6428
2013年5月9日，被告刘秀、陈志华与工商银行东坑支行签订编号为【2013年坑保字第0509号】的《最高额保证合同》，为华杰公司在工商银行东坑支行的借款在15000000元的最高余额内提供抵押担保。,0,0,1,0,0,0,0,0,0,1,1549
上述约定造成合同的最高限额不明确，使保证人的保证范围处于不确定状态，根据当事人之间签订最高额保证合同的合同目的考量，确认为被告泰运公司、宝隆公司、陈国辉分别在最高余额2000万元范围内各自提供连带责任保证。,0,0,0,0,0,0,1,0,0,1,6698
2008年11月13日，中山营业部向两被告发出《借款确认催收通知书》，被告郑定育签字确认截至2008年11月13日止，尚欠借款本金24万元及利息。,0,0,0,0,0,0,0,1,0,0,242
2015年3月28日，工行漳州分行与中国华融资产管理股份有限公司福建省分公司（以下简称“华融福建分公司”）签订《债权转让协议》，将本案标的债权转让给华融福建分公司，并于2015年4月3日在《福建日报》发布《中国工商银行股份有限公司福建省分行与中国华融资产管理股份有限公司福建省分公司债权转让暨债务催收联合公告》。,1,0,0,0,0,0,0,1,0,0,2082
同年12月25日，湖北省分行将债权转让事实在湖北日报上以公告形式通知上述所有被告。,1,0,0,0,0,0,0,0,0,0,2067
勋升公司在履行公司注销程序时，是在兴业银行已对涉案债权与原告登报联合公告通知并催收、原告已向法院提起诉讼中、《清算报告》反映公司无负债、及《股东会对清算报告确认的决议》中各股东承诺公司若有隐性的债权债务由原股东按原投资比例享有权利或承担责任债权债务，因此被告陈中苗、邬霜霜作为联保体成员之一的勋升公司的股东应承担相应责任。,0,0,0,0,0,0,0,1,0,0,5234
